,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
5826,0.18085244202616918,0.0,0.11267605633802819,0.13305649596257677,0.5702769413832829,0.08333333333333326,0.5,0.0,0.8608444185827169,0.3329547098848953,0.7604595748157778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,1,0,1,0,1,0,0,0,0,1,1
2115,0.10682730923694778,0.6666666666666666,0.9154929577464789,0.07483676009919235,0.5002354869613477,0.41666666666666663,0.0,0.0,0.11188796107543379,0.452047936327278,0.15366970076971226,0.33333333333333337,0.0,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0,0,0,1,1,1,1,0,1,1,0,0
3715,0.00852442026169193,0.0,0.2112676056338028,0.2607402991191655,0.6369719232691269,0.75,0.5,0.0,0.043487538719523516,0.33288286723575033,0.13694242722462213,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,0,1,1,0,0,0,0,1,0,0
5216,0.1492421298095608,0.5,0.5774647887323944,0.36380422501308657,0.6100910047773505,0.5,0.5,0.0,0.962133984736572,0.6422420722457388,0.867448618365098,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.0,0.4966924308892139,0,1,0,1,1,0,1,1,0,0,1,0
873,0.02015805156108304,0.0,0.5211267605633803,0.2129832963749635,0.5017704360459483,0.33333333333333326,0.0,0.0,0.009240681616466679,0.5114730212844221,0.13451191387958145,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.33333333333333337,0,0,1,1,1,1,1,1,0,1,0,1
4820,0.018940277237984193,0.3333333333333333,0.5633802816901409,0.02072649307344885,0.24424135016403453,0.41666666666666663,0.0,0.0,0.40447417996821705,0.5471362023725402,0.38090224061494243,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,1,0,0,1,1,1,0,1
741,0.3765254566653711,0.3333333333333333,0.22535211267605637,0.680201711002277,0.21984266041709327,0.5012322062523695,0.0,0.0,0.207096944483403,0.6667552408820033,0.24308652078038243,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0,1,0,1,0,0,0,0,1,1,1,0
5366,0.09301723021116724,0.0,0.16901408450704225,0.26658595750279596,0.49965128459239144,0.9166666666666665,0.5,0.0,0.8605937108992231,0.6786953178894254,0.8697223325455845,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,0.9999999999999999,0.0,0.9999999999999999,0.6666666666666666,0,0,0,1,0,0,1,1,0,1,1,1
5115,0.36411452260655525,0.16666666666666666,0.3802816901408451,0.23955972570291936,0.5703064364032593,1.0,0.5,0.0,0.7833322226560413,0.5716649955955461,0.7894972822918762,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,0,1,0,0,0,1,0,1,1,1
9161,0.005959321155590102,0.0,0.07042253521126762,0.5115095072550082,0.31381647861484646,0.5833333333333333,1.0,0.0,0.9321732897829523,0.3804745781717225,0.8679416166396839,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,1,1,1,1,0,0,0,0,0,1,1
8434,0.003471952325430755,0.6666666666666666,0.6056338028169014,0.35540165190505585,0.7376182012925561,0.5833333333333333,1.0,1.0,0.9049874218363619,0.2735241867722563,0.7771959382771851,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,1,1,1,0,1,1,0,0,0,0,1
5933,0.8298743360538929,0.0,0.5492957746478874,0.684495336964237,0.7620678874234079,0.41666666666666663,0.0,0.0,0.7276749760733954,0.5470472316745925,0.6524326637518598,0.4966520192508893,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1,1,0,1,1,1,1,0,0,1,0,1
3640,0.0048192771084337345,0.0,0.5352112676056339,0.24686288599568018,0.8845143560689375,0.75,1.0,0.0,0.06760191359518394,0.47578170261835395,0.07806473114080686,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,1,0,1,1,0,0,0,1
7408,0.008498510169711102,0.0,0.43661971830985913,0.13157134440022006,0.5002354869613477,0.5012322062523695,1.0,0.0,0.7583792024096914,0.44001738515984656,0.6682621131216772,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.5015364201410714,0.9999999999999999,0,1,1,1,1,1,0,0,0,1,0,0
1789,0.17126570799326335,0.0,0.11267605633802819,0.5821547886017069,0.2822928894248556,0.6666666666666665,0.0,0.0,0.03256388190298737,0.38049185371205674,0.05057003946545726,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,0,1,0,0,0,0,1,0,1,1
7997,0.030055706697758776,0.6666666666666666,0.43661971830985913,0.2610837808490572,0.11657603268385303,0.5833333333333333,0.5,1.0,0.9532004812304125,0.6310921882542514,0.9539151224904087,0.33333333333333337,0.0,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,0,1,1,0,0,1,1,0
3776,0.03889104806322062,0.5,0.14084507042253525,0.41323763144932074,0.43790994917586706,0.5012322062523695,1.0,1.0,0.16208097735752627,0.45211359384768857,0.2159597232958434,0.0,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0,0,0,1,1,1,1,1,0,1,0,0
9243,0.041767068273092366,0.5,0.3380281690140845,0.15861270525563564,0.5901085501006624,0.5,0.5,0.0,0.9796798605587976,0.23796635745764938,0.8603149963676905,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,0,1,1,1,0,0
2504,0.02173856717191346,0.6666666666666666,0.9014084507042254,0.5355165012608764,0.4313061827460876,0.6666666666666665,0.0,1.0,0.2978329907008608,0.3924818161616168,0.27960191902882997,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,1,0,1,0,0,0,1,1,1,0,0
2266,0.22927840393833396,0.5,0.619718309859155,0.18362374685772123,0.29532192128874707,0.6666666666666665,0.0,0.0,0.09390427639738094,0.738315201097162,0.16996378635024867,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0,0,1,1,0,1,0,1,1,1,1,0
6364,0.006995724834823163,0.16666666666666666,0.3661971830985916,0.26912002213641667,0.4266507730644737,0.8333333333333333,0.5,1.0,0.9875930683013452,0.6072394771798224,0.8884377206148791,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,1,1
7618,0.0053115688560694384,0.3333333333333333,0.1830985915492958,0.07053050920123073,0.4678482371669275,0.9166666666666665,0.0,0.0,0.9198718524971835,0.3330936373918514,0.8262154557394173,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.33333333333333337,0,0,0,1,1,1,0,0,0,0,1,1
8600,0.13180463790646454,0.5,0.3802816901408451,0.2798046828496087,0.5573041888827373,0.33333333333333326,0.5,1.0,0.9874940528510665,0.3924318593526086,0.932086713160199,0.33333333333333337,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0,0,1,0,0,0,1,1,0,0,1,1
5751,0.06757351988599558,0.3333333333333333,0.7042253521126761,0.24333082538805764,0.44136878803277485,0.33333333333333326,0.0,0.0,0.8891119915906739,0.2854871773027433,0.8130188412817754,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.9999999999999999,1,0,0,1,0,0,1,1,1,0,0,1
8231,0.010597227620158052,0.0,0.43661971830985913,0.7388967078862132,0.9162097045357442,0.33333333333333326,1.0,1.0,0.7164903147552797,0.6906083516109042,0.7336056378826685,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,1,0,0,0,1,1,0,1,1,1,1
8452,0.022749060759165694,0.16666666666666666,0.6056338028169014,0.33549244084565366,0.5027906502472104,0.5,0.5,0.0,0.9495218389396866,0.1782284810248268,0.8638442591482685,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.9999999999999999,0.33333333333333337,0.6666666666666666,0,1,1,1,0,0,0,0,0,1,0,1
2643,0.020080321285140562,0.6666666666666666,0.352112676056338,0.8037348316871703,0.5659032512781879,0.6666666666666665,0.5,0.0,0.0466304271414439,0.761893863390746,0.12402765671617458,0.0,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,1
4803,0.14193548387096774,0.16666666666666666,0.7042253521126761,0.5299146815172084,0.3400902210525341,0.41666666666666663,0.0,1.0,0.1894913554431555,0.17843925118092785,0.21829636538163813,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,1,1,0,1,0,0,0,0,1,1
8449,0.008032128514056226,0.3333333333333333,0.5211267605633803,0.23925933569673524,0.5315853741780372,0.75,0.0,1.0,0.5728769253702548,0.9880212183600751,0.572946100911396,0.0,0.0,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.5015364201410714,0.6666666666666666,0,0,0,1,1,0,1,1,1,1,1,0
9412,0.00567431014380101,0.0,0.9295774647887324,0.023864989560429983,0.5416221081186308,0.5833333333333333,0.0,0.0,0.6983973891337899,0.5945847037893558,0.605352371225587,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,1,1,1,1,0,1,0,1,1,0,0
3420,0.011996372587122684,0.8333333333333333,0.04225352112676056,0.24372553723015372,0.46870199158802045,0.25,0.5,0.0,0.08663147185444572,0.7858293600343883,0.20471094292912906,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,1,0,1,0,1,1,1,0,1,1,1
6973,0.06757351988599558,0.5,0.9859154929577466,0.22960825032264012,0.546863794525893,0.5833333333333333,1.0,0.0,0.8020723403031796,0.17845019410099627,0.6906315446016027,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,1,0,0,0,1,0,1,0,1
4972,0.06757351988599558,0.16666666666666666,0.09859154929577468,0.7212275360914053,0.3493745791692687,0.5012322062523695,0.5,0.0,0.10989453921293003,0.2973145707802082,0.2202179891976889,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,0,0,1,0,1,0,0,1,0,1,1
899,0.007151185386708122,0.16666666666666666,0.1971830985915493,0.18996334282012065,0.36580620061164243,0.5,0.0,0.0,0.008609794026981444,0.23796623851286602,0.043998768772783865,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0,0,0,1,0,0,0,1,1,1,0,0
8237,0.010364036792330613,0.16666666666666666,0.676056338028169,0.17133248478460447,0.5002354869613477,0.5,0.0,0.0,0.6158134331088393,0.4521202547555565,0.6035528576508902,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,1,0,1,1,1,1,1,1,0,0,1
3214,0.0031351211296800105,0.3333333333333333,0.014084507042253558,0.15978056400493018,0.4235898641627924,0.5,0.5,0.0,0.12237323246480962,0.6072394771798224,0.17911479419865337,0.6666666666666666,0.0,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,1,1,1,0,0,0,0,0,1,1,1
548,0.030133436973701255,0.5,0.1267605633802817,0.31987748177809594,0.8670793845821947,0.08333333333333326,1.0,0.0,0.30661837117796664,0.5589992554960542,0.3844082784958396,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,1,0,1,1,1,1,0,1,0,1,0
2225,0.4576758647493198,0.0,0.676056338028169,0.7515934286477745,0.5002354869613477,0.33333333333333326,0.5,0.0,0.03489915264980502,0.3210440550590835,0.10485136017141938,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.0,0.0,0.33333333333333337,0,0,0,1,1,0,1,0,0,0,0,1
7240,0.005441119315973571,0.0,0.1267605633802817,0.35886453621045533,0.5341556544902799,0.75,0.5,0.0,0.7842753342564205,0.5470472316745925,0.7202112695904593,0.0,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0,0,0,1,1,1,1,0,0,1,0,0
8014,0.03342401865526622,0.8333333333333333,0.014084507042253558,0.11749026288768595,0.8564932443763531,0.5,0.5,0.0,0.5606354889121087,0.39245326941361214,0.6056580207861958,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0,0,0,1,1,1,0,0,0,0,1,1
8531,0.26521570151574037,0.3333333333333333,0.4084507042253521,0.2772438032692741,0.5214719531855043,0.41666666666666663,0.5,1.0,0.953557950949911,0.32106165888701976,0.8051835191812514,0.0,0.0,0.49377304668475597,0.49959931709696537,0.33333333333333337,0.9999999999999999,0.0,0.6666666666666666,0,0,1,1,0,0,1,0,1,0,0,0
6009,0.32245109470138617,0.0,0.6619718309859155,0.09027747418226671,0.49370525710808916,0.5833333333333333,0.5,0.0,0.8987917025727606,0.6667380367085393,0.8697622451614466,0.0,0.0,0.0,0.49959931709696537,0.4962413865107539,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,1,1,1,1,0,0,0,0,1,1,0
6767,0.01463920196916699,0.3333333333333333,0.6901408450704226,0.3272909276688201,0.5459140548826478,0.8333333333333333,0.5,0.0,0.7615098089720609,0.6787995135196424,0.7104447649902644,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,1,1,0,1,0,1,0,1,0,1,1,1
562,0.0794144319212333,0.5,0.07042253521126762,0.2893695847762887,0.4899550273418836,0.41666666666666663,0.5,1.0,0.01259900923540429,0.3924531219220808,0.12801293470124336,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,0,0,1,1,1,0,0,0,0,1,0
9005,0.6490478041197046,0.0,0.352112676056338,0.25839373043591396,0.8173811624577272,0.5833333333333333,0.0,0.0,0.9311653885565018,0.22597101394609032,0.8502459767937284,0.9999999999999999,0.9999999999999999,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,0,1,1,0,0,1,1,0,0,0,1
4236,0.29208446689985745,0.0,0.9154929577464789,0.5862159487999372,0.40634909800015345,0.5833333333333333,0.5,0.0,0.19172490737846187,0.2259767232956913,0.16784387010984506,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,1,0,0,1,0,0,0,0,1,0,1,1
2895,0.16310402901930302,0.0,0.43661971830985913,0.3594343277435472,0.6486848170592456,0.25,0.5,1.0,0.16747415033992105,0.6422420722457388,0.19885101523853052,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.9999999999999999,0.33333333333333337,0.5015364201410714,0.33333333333333337,0,1,0,1,1,0,1,1,0,0,1,0
4991,0.5941961393962948,0.3333333333333333,0.5492957746478874,0.10123091039248212,0.2488756919742366,0.41666666666666663,0.5,1.0,0.16932037298893074,0.1664605599390383,0.16957902948724807,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,1,0
8423,0.915014898302889,0.0,0.2112676056338028,0.3310458549152788,0.3329754323337893,0.33333333333333326,0.5,0.0,0.8941792445845266,0.44007352709758907,0.7869094870219245,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.0,0.4962413865107539,0.33333333333333337,0.0,0.6666666666666666,0,0,0,1,0,0,0,1,1,0,1,0
5636,0.23834693613162325,0.6666666666666666,0.0,0.5378690172280294,0.08482110427669365,0.25,0.0,0.0,0.8035968683740433,0.21403133659314044,0.6895638237634024,0.4966520192508893,0.5003663003663003,0.0,0.0,0.9999999999999999,0.0,0.5015364201410714,0.0,0,0,0,1,0,0,0,0,1,0,0,1
6618,0.07679751263116984,0.0,0.8732394366197184,0.2393024274204428,0.5135866702734864,0.5833333333333333,0.5,0.0,0.8872142189348334,0.7263193818064696,0.8652807186580772,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.33333333333333337,0,1,0,1,1,0,0,1,0,1,1,1
5748,0.3771732089648918,0.16666666666666666,0.4084507042253521,0.323403699440131,0.8267732195331192,0.5,1.0,0.0,0.9648659942515889,0.49956637727670494,0.8904246395896999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.0,0.0,0.6666666666666666,0,1,0,1,0,1,1,1,0,0,1,0
6759,0.07944034201321414,0.16666666666666666,0.5352112676056339,0.7189040261755615,0.546502269852466,0.33333333333333326,0.0,0.0,0.9090424073463552,0.6787995135196424,0.8404667952007059,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,1,1,0,1,0,1,0,1,0,1,1,1
6263,0.2804767456924472,0.3333333333333333,0.7887323943661971,0.6735038172693891,0.4847276471991108,0.08333333333333326,0.0,0.0,0.6558372246144726,0.6065633950312453,0.6009286130458962,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.0,0.9999999999999999,0.6666666666666666,0.33333333333333337,0,0,0,1,1,1,1,0,1,1,0,0
8571,0.03295763699961135,0.3333333333333333,0.14084507042253525,0.20449735695399732,0.12339064637072211,0.75,1.0,0.0,0.4957219174690515,0.15451517323648745,0.41973439139383173,0.33333333333333337,0.33333333333333337,0.0,0.49959931709696537,0.9999999999999999,0.4957059907513647,0.0,0.33333333333333337,0,0,0,1,0,0,0,0,0,0,0,1
3628,0.011011789091851276,0.16666666666666666,0.7746478873239436,0.5197399221448369,0.5920282545437079,0.5,0.5,0.0,0.14961277720813002,0.285501926455879,0.1821181363330963,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.9999999999999999,0,1,0,1,1,1,0,0,0,1,0,0
3937,0.0337867599429978,0.5,0.4084507042253521,0.35777931340589786,0.8299628952648694,0.5,0.5,0.0,0.09333486009242088,0.6072394771798224,0.1530000106339213,0.9999999999999999,0.9999999999999999,0.49377304668475597,0.9999999999999999,0.0,0.4957059907513647,0.9999999999999999,0.6666666666666666,0,0,0,1,0,0,0,0,0,1,1,1
979,0.18885866044824456,0.0,0.5915492957746479,0.16229094384125883,0.6016681296196575,0.5833333333333333,0.0,0.0,0.04155449795749338,0.39236617804324114,0.12633239264025733,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.49959931709696537,0.9999999999999999,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,1
3767,0.0031610312216608367,0.6666666666666666,0.8309859154929579,0.2757356972778238,0.2619657503828033,0.6666666666666665,0.5,0.0,0.18468551450579967,0.1308542011528233,0.22936699903790922,0.0,0.33333333333333337,0.0,0.33333333333333337,0.9999999999999999,0.0,0.5015364201410714,0.0,0,1,0,0,0,1,0,0,1,0,0,1
2397,0.030962559917087705,0.3333333333333333,0.8591549295774649,0.053988504213233285,0.519256455827837,0.5833333333333333,0.0,0.0,0.04715973021704494,0.45197419056159926,0.09425064366154215,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.9999999999999999,0.4962413865107539,0.6666666666666666,0.9999999999999999,0.9999999999999999,1,0,0,1,0,1,1,1,0,1,0,1
6286,0.009690374400829123,0.16666666666666666,0.7887323943661971,0.30810300737452767,0.0879016484345308,0.5,0.5,0.0,0.9694950721873803,0.45197419056159926,0.8583428163621277,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.0,0.0,0.6666666666666666,0,0,0,1,0,1,1,1,0,1,0,0
4425,0.3933670164529084,0.16666666666666666,0.8309859154929579,0.1620132995875402,0.36517110061088404,0.0,0.0,0.0,0.011118049976775556,0.19020669648758293,0.09431606251605215,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.49959931709696537,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0,0,1,1,0,1,0,0,0,1,0,1
4195,0.006011141339551755,0.0,0.323943661971831,0.8071377214619843,0.656431894734802,0.25,0.0,0.0,0.3152780200616362,0.8809913718453292,0.34331121688075034,0.9999999999999999,0.6666666666666666,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,1,0,1,1,0,0,1,1,1,1,1
1307,0.030651638813317787,0.6666666666666666,0.323943661971831,0.2999165189149191,0.35261879405818614,0.16666666666666663,0.5,1.0,0.0017521004634094058,0.2735241439521343,0.03627732968334298,0.0,0.0,0.33333333333333337,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0,1,1,1,0,1,1,0,0,0,0,1
6078,0.005207928488146133,0.16666666666666666,0.3802816901408451,0.06223300477546029,0.6183689928124851,0.33333333333333326,0.0,1.0,0.7234729462816227,0.524061865960372,0.7383548051000351,0.6666666666666666,0.0,0.6666666666666666,0.9999999999999999,0.4962413865107539,0.9999999999999999,0.6666666666666666,0.6666666666666666,0,0,0,1,0,1,0,0,0,1,1,1
9989,0.008705790905557715,0.0,0.46478873239436624,0.2617178447836112,0.6457563829330017,0.75,0.5,0.0,0.7518233373333406,0.16654620018305222,0.6269469127911201,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.0,0.0,0,1,1,1,0,0,1,0,1,0,0,1
7708,0.20202098717450445,0.5,0.46478873239436624,0.5106005118629011,0.8077910673910644,0.5833333333333333,0.5,1.0,0.8334979850410799,0.10703003682639922,0.7073602852755497,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.4962413865107539,0.9999999999999999,0.9999999999999999,0.6666666666666666,0,1,0,1,0,0,1,0,0,0,0,1
639,0.06078507578701904,0.16666666666666666,0.295774647887324,0.15953536896688478,0.2880009817628078,0.5833333333333333,0.0,1.0,0.04317378339173278,0.3805574018032668,0.06923338539715349,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,1,1,0,0,0,0,0,1,0,0,1,1
5454,0.9848685062831972,0.16666666666666666,0.2676056338028169,0.46371828154379385,0.3843143798334964,0.5012322062523695,0.5,1.0,0.6888483841799516,0.38069629124789206,0.6167793375689671,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.33333333333333337,0,1,1,1,1,0,0,1,0,0,1,0
9651,0.006062961523513408,0.3333333333333333,0.3661971830985916,0.33715194173080776,0.5769613556248268,0.5833333333333333,0.5,0.0,0.6711458864790488,0.36875138032447463,0.5803930479450037,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0,0,1,0,1,0,0,1,0,0,0,0
3122,0.003523772509392408,0.16666666666666666,0.7183098591549296,0.37173070239405304,0.7220153357249581,0.6666666666666665,1.0,1.0,0.03702488619650772,0.39247039746241486,0.06102834289806671,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.9999999999999999,0,0,0,1,0,1,0,0,1,0,1,1
9494,0.29363907241870707,0.16666666666666666,0.3802816901408451,0.1361689078710424,0.4147239982437823,0.33333333333333326,0.0,0.0,0.9976599677227154,0.17843925118092785,0.8886277190135472,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,1,0,1,0,1,0,0,0,0,1,0
2250,0.08314548516647233,0.16666666666666666,0.4084507042253521,0.5159616231160283,0.5002354869613477,0.25,0.5,0.0,0.05174473712240638,0.4877599180811102,0.08423972584574105,0.9999999999999999,0.33333333333333337,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.0,0.33333333333333337,0.33333333333333337,0,0,1,1,1,1,1,1,0,0,0,1
5935,0.5000388651379712,0.16666666666666666,0.9014084507042254,0.6204720953961032,0.2762053561270848,0.6666666666666665,0.0,0.0,0.7574587671784373,0.5715993380751354,0.7324248860104619,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.6666666666666666,0.9999999999999999,0.4966924308892139,0,0,0,1,0,0,0,0,1,1,1,1
2742,0.5966316880424926,0.0,0.5915492957746479,0.2206611355535205,0.6813754117715467,0.5833333333333333,0.0,1.0,0.10601307722319786,0.8214752084886764,0.1666897952808105,0.6666666666666666,0.9999999999999999,0.6666666666666666,0.49959931709696537,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0,0,0,1,1,0,0,1,0,1,1,1
1775,0.06757351988599558,0.8333333333333333,0.5070422535211268,0.8041839037908928,0.34232322370455776,0.75,0.5,0.0,0.19972248839748996,0.7738723357742342,0.2611791462760853,0.6666666666666666,0.33333333333333337,0.9999999999999999,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9999999999999999,0.6666666666666666,1,0,0,1,1,1,0,0,0,1,1,1
6118,0.06702940795439823,0.3333333333333333,0.6338028169014085,0.2547772601322154,0.5674336214575428,0.75,0.5,0.0,0.8790691770085608,0.8928653916778685,0.8770065312249714,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.0,0,1,0,1,1,0,1,1,1,1,1,1
