,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling
3214,0,1,1,1,0,0,0,0,0,1,1,1
548,0,1,0,1,1,1,1,0,1,0,1,0
2225,0,0,0,1,1,0,1,0,0,0,0,1
7240,0,0,0,1,1,1,1,0,0,1,0,0
8014,0,0,0,1,1,1,0,0,0,0,1,1
8531,0,0,1,1,0,0,1,0,1,0,0,0
6009,0,1,1,1,1,0,0,0,0,1,1,0
6767,1,1,0,1,0,1,0,1,0,1,1,1
562,1,0,0,1,1,1,0,0,0,0,1,0
9005,0,0,1,1,0,0,1,1,0,0,0,1
4236,1,0,0,1,0,0,0,0,1,0,1,1
2895,0,1,0,1,1,0,1,1,0,0,1,0
4991,0,0,0,1,0,0,0,0,0,0,1,0
8423,0,0,0,1,0,0,0,1,1,0,1,0
5636,0,0,0,1,0,0,0,0,1,0,0,1
6618,0,1,0,1,1,0,0,1,0,1,1,1
5748,0,1,0,1,0,1,1,1,0,0,1,0
6759,1,1,0,1,0,1,0,1,0,1,1,1
6263,0,0,0,1,1,1,1,0,1,1,0,0
8571,0,0,0,1,0,0,0,0,0,0,0,1
3628,0,1,0,1,1,1,0,0,0,1,0,0
3937,0,0,0,1,0,0,0,0,0,1,1,1
979,0,1,0,1,0,0,1,0,1,0,1,1
3767,0,1,0,0,0,1,0,0,1,0,0,1
2397,1,0,0,1,0,1,1,1,0,1,0,1
6286,0,0,0,1,0,1,1,1,0,1,0,0
4425,0,0,1,1,0,1,0,0,0,1,0,1
4195,0,1,0,1,1,0,0,1,1,1,1,1
1307,0,1,1,1,0,1,1,0,0,0,0,1
6078,0,0,0,1,0,1,0,0,0,1,1,1
9989,0,1,1,1,0,0,1,0,1,0,0,1
7708,0,1,0,1,0,0,1,0,0,0,0,1
639,1,1,0,0,0,0,0,1,0,0,1,1
5454,0,1,1,1,1,0,0,1,0,0,1,0
9651,0,0,1,0,1,0,0,1,0,0,0,0
3122,0,0,0,1,0,1,0,0,1,0,1,1
9494,0,1,0,1,0,1,0,0,0,0,1,0
2250,0,0,1,1,1,1,1,1,0,0,0,1
5935,0,0,0,1,0,0,0,0,1,1,1,1
2742,0,0,0,1,1,0,0,1,0,1,1,1
1775,1,0,0,1,1,1,0,0,0,1,1,1
6118,0,1,0,1,1,0,1,1,1,1,1,1
371,0,1,0,1,1,0,1,1,1,0,0,0
5098,1,0,0,1,1,1,1,1,0,0,1,1
3652,0,0,1,1,1,0,0,1,0,0,0,0
7820,0,1,0,1,0,0,1,0,0,0,1,0
4699,0,0,1,1,0,1,0,1,0,1,1,1
4617,0,0,1,1,0,0,1,0,1,1,0,0
9456,0,1,1,1,0,0,1,1,0,1,1,1
2599,1,1,0,1,0,1,0,1,1,0,0,0
4655,0,1,0,1,1,0,0,0,0,0,1,0
6774,1,1,1,1,1,1,0,1,0,1,0,1
233,0,0,0,1,1,0,0,1,0,0,0,0
2627,1,0,0,1,1,0,1,1,0,1,1,1
3292,0,1,0,1,1,0,1,1,0,1,0,0
2014,0,1,0,1,1,0,1,1,0,1,0,1
4926,0,1,0,1,1,0,1,0,0,1,0,1
7154,0,1,0,1,0,0,0,1,0,0,1,1
579,0,0,0,1,1,1,1,1,1,0,1,0
8117,0,0,0,1,1,0,0,0,1,1,0,0
9913,0,0,0,1,0,0,1,0,0,0,0,1
9045,0,0,0,0,0,0,0,0,0,0,1,1
9569,0,0,0,1,0,0,1,0,0,0,1,1
6133,0,1,0,1,1,1,1,1,0,0,0,1
8041,1,0,0,0,1,1,0,1,1,1,1,0
1513,0,0,0,0,1,0,0,0,0,1,1,0
6031,1,0,1,1,0,1,0,1,1,0,1,0
8002,0,1,0,1,0,0,1,1,1,0,0,0
7294,0,0,0,1,1,0,0,1,1,1,1,0
3811,0,1,0,1,0,0,0,0,1,0,0,1
6153,0,0,0,0,1,1,0,1,0,1,1,1
2536,0,0,0,1,0,0,0,0,0,0,1,1
4932,0,1,0,1,1,0,1,1,0,0,0,1
7560,0,0,0,1,1,1,1,0,0,0,0,0
8912,0,1,0,1,1,0,0,1,1,0,0,1
2954,0,1,0,1,1,0,0,1,0,0,0,1
7520,1,1,0,1,0,0,0,0,1,0,0,0
3448,0,0,0,1,0,0,0,1,0,1,0,1
5177,0,0,0,0,1,0,1,0,0,1,1,1
1766,0,1,0,1,1,1,0,0,0,1,0,1
7117,0,1,1,1,1,0,1,0,0,0,1,0
118,0,1,0,1,0,0,0,0,0,0,1,0
9838,1,1,1,1,1,1,1,0,1,1,0,0
5682,0,0,0,1,0,0,1,0,0,1,0,1
3082,1,1,0,1,1,0,0,0,0,0,1,0
6717,0,0,0,1,0,0,0,0,0,0,1,1
5154,0,1,1,1,0,0,0,1,1,1,0,1
6976,0,0,0,1,1,0,1,0,1,0,1,0
7472,0,0,1,1,1,1,0,0,0,0,1,0
9270,0,1,0,1,1,0,1,0,0,0,0,1
2588,0,1,0,1,0,0,0,1,0,0,0,1
3866,0,1,0,1,0,0,0,1,0,1,0,1
1261,0,0,0,1,0,0,0,1,0,0,1,1
9749,0,0,0,1,1,0,1,0,1,0,0,1
1105,0,1,0,1,0,1,1,0,0,0,1,0
5918,1,1,0,1,0,0,1,0,0,0,0,1
8406,0,1,0,1,0,0,0,1,0,1,1,1
3353,0,1,0,1,0,1,1,0,0,1,0,0
7044,1,0,0,0,0,0,1,0,1,0,0,1
5,0,1,0,1,1,1,1,1,0,0,1,0
578,0,0,0,0,0,0,0,0,0,0,0,0
3497,0,1,0,1,0,1,1,0,0,0,0,0
9512,0,1,0,1,0,0,1,0,0,0,1,1
3840,0,1,0,1,1,1,1,1,1,0,0,1
4274,1,1,0,1,1,1,1,1,1,1,0,1
3154,0,1,0,1,1,1,0,1,1,0,0,1
7127,0,1,0,0,1,0,0,1,0,0,1,1
8345,0,1,0,1,0,1,1,0,0,0,0,0
8887,0,0,0,1,0,0,1,1,0,1,1,1
2886,0,1,0,1,0,0,0,1,0,0,1,1
6959,0,0,0,1,0,0,1,1,0,1,1,0
374,0,0,0,1,0,1,0,1,0,0,1,1
7558,0,1,0,1,0,0,0,0,0,0,0,1
5270,0,0,0,1,0,0,1,1,0,1,0,1
2564,0,0,1,1,1,1,1,0,0,1,1,1
8608,0,0,0,1,1,0,1,0,1,0,0,1
5192,0,1,0,1,0,0,0,0,0,0,1,0
4072,0,1,0,1,0,0,1,1,0,0,0,1
1820,0,0,1,1,1,1,1,0,0,0,0,1
9616,0,0,0,1,1,1,1,1,0,1,1,1
302,1,0,0,0,1,1,1,1,1,1,1,0
2088,1,1,0,1,1,0,0,0,0,1,1,0
4776,1,1,0,1,1,0,1,0,0,1,1,0
1623,0,1,0,1,0,0,1,0,0,1,1,1
8877,0,1,0,1,0,0,0,1,1,0,0,1
3210,0,1,0,1,0,1,1,1,0,0,0,1
9927,0,0,0,1,0,1,0,1,1,1,1,1
9920,1,1,0,0,1,0,0,1,1,0,1,0
8437,0,0,1,1,0,0,1,1,0,0,1,1
7023,0,0,1,1,0,1,1,1,1,1,1,0
9505,0,0,1,1,1,0,0,1,0,0,0,1
8946,1,0,1,1,0,0,1,0,1,1,1,1
2468,0,0,0,1,0,0,0,0,0,1,1,1
3013,0,0,0,1,1,0,1,1,0,1,1,1
4912,1,0,0,1,1,0,1,0,1,1,1,1
4805,0,1,0,1,1,0,1,0,1,0,1,0
8584,0,1,0,1,1,1,0,0,0,1,1,0
660,1,1,1,1,1,0,1,1,0,0,1,0
6029,0,0,0,1,1,0,0,1,0,0,0,0
4132,0,0,1,1,0,1,0,0,0,0,1,1
3545,0,1,0,1,0,0,0,0,1,0,1,0
5333,1,1,1,1,0,0,0,1,0,1,0,0
3310,0,0,0,1,0,0,0,1,0,1,1,1
2337,0,0,0,1,0,1,0,1,1,0,0,1
7357,0,0,0,1,0,1,1,0,1,0,1,0
4874,1,1,1,1,0,0,0,1,1,1,1,1
9263,0,0,0,1,0,1,0,0,0,0,1,0
9144,0,0,0,1,1,0,1,0,0,0,1,1
6426,0,1,0,1,0,0,0,0,1,0,0,0
7624,0,1,1,1,1,1,0,0,0,1,1,0
35,0,1,0,1,1,1,1,0,1,0,0,1
9020,0,1,0,1,0,0,0,1,0,0,1,1
7277,1,0,0,1,1,0,1,1,0,1,0,1
1042,0,0,1,1,0,0,1,0,0,1,0,0
3902,0,0,0,1,1,1,0,1,0,0,0,0
6938,0,1,0,1,0,1,0,0,1,0,1,1
2898,0,0,0,1,1,0,1,1,1,0,1,1
8165,0,1,0,1,0,0,0,0,0,1,1,1
8658,0,0,0,0,0,1,0,1,1,1,0,0
5729,1,1,0,1,1,1,1,1,0,0,0,1
8964,1,1,0,1,1,0,0,0,1,1,0,1
2252,0,1,1,1,1,0,1,0,0,0,1,1
6601,0,1,0,1,0,0,1,1,0,1,1,1
2894,0,0,1,1,0,1,1,1,0,1,0,1
8476,0,0,0,0,1,1,1,1,1,0,0,1
7868,1,0,0,1,1,0,0,1,0,1,1,0
4905,0,0,0,1,0,1,1,1,0,0,1,1
406,0,1,0,1,0,1,0,0,1,0,0,1
1816,0,0,1,1,0,0,1,0,0,0,0,0
2395,0,0,1,1,0,0,1,0,0,1,1,1
2889,0,0,0,1,0,0,0,1,0,1,1,1
7549,0,0,0,1,1,1,1,1,1,1,0,0
4414,0,0,1,1,0,0,0,1,0,0,0,0
95,0,0,0,1,0,1,1,1,0,1,1,1
304,0,0,0,1,0,0,0,1,1,0,1,1
8965,0,0,0,1,0,0,0,0,1,0,0,1
8188,0,0,1,1,1,1,0,1,0,0,0,1
8511,0,0,0,1,0,0,0,0,1,0,0,1
487,0,0,0,0,1,0,1,0,0,0,0,0
731,0,1,0,1,1,0,0,1,0,0,0,1
7732,0,1,0,1,1,0,0,0,0,1,0,1
3581,0,0,0,1,1,0,0,1,0,1,1,0
3362,0,0,0,1,0,1,0,0,0,0,1,1
1607,0,0,0,1,0,1,1,1,0,0,0,1
5104,0,1,0,1,1,0,0,1,0,1,0,1
4729,1,1,0,1,1,0,0,0,0,1,1,1
2687,1,0,0,1,1,1,0,0,0,0,0,0
5350,1,0,0,0,1,0,1,0,0,0,1,1
816,0,1,0,1,1,0,0,1,1,1,1,0
3363,0,1,0,1,1,0,1,0,0,1,1,1
3802,0,0,0,1,1,0,0,0,0,1,0,1
6301,0,0,1,1,0,1,1,0,1,0,0,1
1537,0,0,1,1,0,1,0,0,0,1,0,1
9364,0,1,0,0,1,0,1,0,1,0,0,0
6134,0,0,1,1,0,1,0,1,0,0,0,0
9334,0,1,0,0,1,0,0,0,0,1,0,1
2514,0,0,0,1,1,0,0,0,0,1,1,1
4023,1,1,0,1,0,0,0,1,0,1,0,0
5938,0,0,0,1,0,1,1,0,0,1,0,1
744,0,0,0,1,0,1,0,1,0,0,1,1
2154,0,1,0,1,0,1,0,1,0,1,1,1
4990,1,0,1,1,0,0,1,1,1,0,1,1
3010,0,0,0,1,0,0,1,1,0,0,1,0
1373,1,1,1,1,0,0,0,0,0,1,0,0
2220,1,1,0,0,0,1,1,0,1,0,0,0
1248,0,0,0,1,1,0,0,1,0,0,0,1
6897,1,1,0,1,1,1,1,0,0,1,1,1
129,0,0,0,1,1,0,0,1,0,1,1,1
5110,0,1,0,1,1,1,1,0,1,0,1,1
3888,0,1,0,1,0,0,1,1,1,0,1,1
6376,0,0,0,1,1,1,1,1,1,0,0,1
2381,1,1,1,1,0,1,0,0,0,0,1,0
2197,0,0,1,1,0,0,0,0,1,0,1,1
9012,0,0,0,1,0,1,1,0,1,1,0,0
3689,0,0,0,1,1,1,1,1,0,0,0,1
9888,0,0,0,1,1,1,0,1,1,1,1,1
1175,1,1,0,1,0,1,0,0,0,0,0,1
6890,0,1,0,1,1,0,0,0,1,0,1,0
3239,0,1,1,1,1,0,0,0,0,1,0,1
3413,0,0,0,1,1,0,1,1,0,0,0,1
7689,1,0,0,1,0,0,1,1,1,0,0,0
2167,0,1,0,1,1,0,1,1,1,1,0,0
130,0,1,0,1,0,0,0,1,0,0,1,1
5986,1,0,1,1,1,0,1,1,0,1,1,1
3511,0,0,0,1,1,1,0,0,0,0,1,0
383,0,1,0,1,0,1,1,0,1,0,0,0
719,0,0,0,1,0,0,0,0,1,0,1,1
7977,0,0,1,1,0,1,0,1,1,0,1,0
1842,0,1,1,1,0,0,0,0,0,0,0,1
5358,0,1,0,1,1,1,0,0,0,1,0,0
5190,1,0,0,1,0,0,0,1,1,0,0,1
4713,0,0,0,1,0,1,1,0,1,1,0,0
8920,0,1,0,1,1,1,0,0,1,1,1,1
5876,1,0,0,1,1,1,1,1,1,0,1,1
7210,1,1,1,1,1,0,0,0,0,0,1,0
4085,0,0,0,1,1,0,0,0,0,1,0,0
574,0,1,1,1,1,0,1,0,0,1,0,1
3267,0,1,0,1,0,1,1,1,0,0,0,1
3977,0,0,0,1,0,0,0,0,1,1,0,1
1345,1,0,1,1,0,1,0,1,1,0,0,1
8567,1,0,0,1,0,0,0,0,1,0,0,0
6024,0,0,1,1,1,1,1,0,1,0,0,1
5775,0,0,0,1,1,1,1,0,0,1,1,1
3729,0,0,1,1,0,0,1,1,0,0,1,0
5927,0,1,1,1,0,0,0,1,1,0,0,0
4552,1,0,1,1,1,0,0,1,0,0,0,1
5389,0,0,1,1,0,0,1,0,0,1,0,1
1856,1,1,0,1,1,0,0,0,0,0,0,0
4275,0,1,0,1,1,0,0,0,1,0,0,1
877,0,0,1,1,1,1,1,0,1,0,1,0
3009,1,1,0,1,1,0,0,1,1,0,0,1
4757,0,0,0,0,1,1,1,0,1,0,1,1
7613,0,0,1,1,0,0,0,0,0,0,0,0
4011,0,1,0,0,0,0,0,0,1,1,0,0
3733,0,1,0,1,1,1,1,1,0,1,0,1
5159,0,0,1,1,0,0,0,0,1,0,0,1
3686,0,1,0,1,1,1,1,0,0,0,0,0
1014,0,1,0,0,0,1,0,0,1,1,1,0
2017,0,1,0,0,0,0,1,0,0,1,1,1
4046,0,0,0,0,0,0,1,1,0,0,0,1
2447,1,1,0,0,1,0,1,0,0,1,1,1
9983,0,1,1,1,0,0,0,1,0,0,0,0
8588,0,1,0,1,1,0,0,1,0,1,1,0
5715,0,1,1,1,0,1,0,0,1,1,0,1
7601,0,0,0,1,1,1,1,0,0,1,0,1
6697,0,1,0,1,1,0,1,0,0,1,1,0
2690,0,0,0,1,0,0,1,1,0,1,0,1
1596,0,0,0,1,0,1,1,0,0,0,1,0
327,0,1,0,1,0,1,0,1,0,0,0,0
8757,0,0,0,1,0,0,0,1,0,0,1,1
9667,0,0,0,1,0,0,0,0,0,0,0,1
1926,0,0,1,1,1,0,1,0,0,0,1,1
6819,0,0,0,1,0,0,0,0,0,0,0,0
2628,0,0,1,0,1,1,0,1,0,1,1,1
285,0,0,0,1,1,0,0,0,1,0,1,1
247,0,0,0,1,1,1,1,0,0,0,0,1
7829,0,1,1,1,0,0,1,1,0,0,1,1
989,0,0,0,1,0,0,0,0,1,1,0,1
8944,1,0,0,1,1,0,1,1,0,0,0,0
1930,0,0,1,0,1,1,1,0,0,1,1,1
7714,0,0,0,1,0,0,0,0,1,0,0,0
788,0,1,0,1,1,0,1,1,0,0,0,1
6058,1,0,0,1,1,1,0,0,1,1,0,0
6977,0,0,0,1,0,1,1,1,0,0,1,0
7469,0,1,1,1,0,0,0,0,1,0,1,1
7773,0,1,0,1,0,0,1,0,0,1,0,1
3392,1,0,1,1,1,0,0,1,0,0,1,0
2942,0,1,1,1,0,0,1,1,0,0,1,1
7212,0,1,1,0,0,0,0,1,0,0,1,1
6573,0,1,0,1,0,0,1,0,0,0,0,1
6007,0,0,1,1,0,1,0,0,0,0,0,0
7343,0,1,1,1,1,0,0,0,1,1,1,1
9192,0,1,1,1,1,0,1,1,0,0,1,0
8701,0,1,0,1,1,0,0,1,0,0,0,1
6189,1,0,1,1,1,0,0,0,1,1,0,1
5931,0,0,0,1,0,0,0,0,0,0,1,1
1410,1,0,0,1,1,1,0,0,1,1,0,0
4111,0,1,0,0,1,0,0,1,1,0,0,0
9567,0,1,0,1,1,0,0,1,1,0,0,1
8314,0,0,1,1,0,0,0,0,1,1,0,1
8621,0,1,0,1,1,0,0,0,0,0,1,0
4043,0,0,1,1,1,1,1,0,0,0,0,0
9660,0,1,0,0,1,0,1,0,0,1,0,0
4792,0,0,0,1,1,1,1,0,0,0,1,0
4303,0,1,1,1,0,0,0,0,0,1,1,0
8351,0,1,0,1,0,0,0,0,1,1,0,1
3186,0,0,0,1,0,0,1,0,0,1,0,1
1177,1,1,1,1,0,1,0,1,0,1,0,0
3844,1,1,0,1,1,0,1,0,0,1,0,1
1645,0,1,0,1,0,1,1,1,0,1,0,1
3434,0,0,0,1,0,0,1,1,1,0,1,1
5860,0,0,0,1,1,0,1,0,0,1,0,1
7371,0,1,0,1,1,1,0,1,1,0,1,1
3891,0,0,0,1,0,0,1,1,0,0,0,1
4042,1,0,0,1,0,0,1,1,1,1,0,1
3752,0,1,0,1,0,0,0,0,1,0,1,0
5904,1,0,0,1,0,1,0,1,0,0,0,1
5151,0,0,0,1,1,1,0,1,0,0,1,0
6625,0,1,0,1,1,0,0,0,0,0,1,1
2418,0,1,0,1,1,0,1,1,0,1,0,1
2185,0,1,1,0,1,1,1,0,0,0,1,0
6984,0,1,0,1,1,1,1,1,0,0,0,1
361,0,0,0,1,0,0,0,0,1,1,1,1
8287,0,1,0,1,0,0,0,1,0,1,0,0
1098,0,1,0,1,0,1,1,1,1,1,1,1
7297,0,1,1,1,1,1,1,0,1,1,1,1
2295,1,0,0,1,0,0,1,0,0,1,1,1
3877,0,0,0,1,0,0,0,0,1,1,0,1
116,1,1,1,1,1,0,0,1,0,0,0,1
7767,0,1,1,1,0,0,0,1,1,1,1,0
8212,0,1,0,1,1,0,0,0,0,0,0,1
115,1,0,0,1,0,1,1,0,0,1,0,0
5441,0,1,1,1,1,0,1,1,0,0,0,0
1388,0,1,0,1,0,1,1,1,0,1,1,0
5912,0,1,0,1,1,0,1,1,1,1,1,0
2307,0,0,1,1,0,1,0,0,0,1,0,0
5101,0,0,0,1,1,1,0,0,1,0,0,0
5865,1,0,0,1,0,0,1,0,1,1,0,1
7101,1,0,0,1,0,0,0,1,0,0,1,0
5952,1,0,0,1,0,0,1,0,1,0,0,1
1431,0,1,0,1,0,0,1,0,0,0,1,1
2476,0,1,0,1,1,0,1,1,0,0,1,1
6210,0,1,0,1,0,0,0,0,0,0,0,0
428,0,1,0,1,0,1,0,1,0,1,0,1
5698,0,0,0,1,0,0,0,1,1,1,1,0
7886,0,0,1,1,1,0,1,0,1,1,1,1
9314,0,1,1,1,0,0,0,0,0,0,1,1
9215,0,0,1,1,0,0,0,0,1,0,1,1
1546,0,0,1,1,1,1,0,1,1,0,1,0
7983,0,0,0,1,0,1,0,1,0,0,1,1
5446,0,0,0,1,0,0,0,1,1,1,0,1
2520,0,0,1,1,1,0,1,1,1,0,1,0
6775,0,0,0,1,1,1,0,0,0,1,0,1
6005,0,0,0,0,0,1,0,0,0,0,0,0
907,1,1,0,1,0,0,1,1,1,1,0,0
6845,1,0,1,0,1,0,0,1,0,1,1,0
239,1,1,1,0,1,0,0,1,1,1,0,1
8307,0,0,0,1,1,0,1,0,0,0,0,0
5588,1,0,1,1,1,1,0,1,0,0,0,0
8273,0,0,0,1,1,1,0,1,1,1,1,0
5195,0,1,0,1,1,0,1,1,1,1,1,1
4963,0,0,0,1,1,0,1,1,0,1,0,1
2327,0,0,0,1,1,0,0,0,0,1,1,1
7728,0,0,0,1,1,0,1,0,1,0,0,0
7835,0,0,0,0,1,0,0,0,0,1,1,1
4151,0,1,1,1,1,0,1,1,1,0,0,1
5127,0,1,0,1,0,0,0,1,0,1,0,1
9525,0,1,0,1,0,1,1,1,0,0,0,0
5862,0,1,0,1,1,0,0,1,1,0,0,1
9257,0,1,0,1,1,1,0,1,1,0,1,1
28,1,0,0,1,0,0,0,1,0,1,1,0
7272,0,0,0,0,0,1,0,0,1,0,1,1
5697,0,0,0,1,1,0,1,0,0,0,1,0
4427,1,0,0,1,0,0,0,1,0,1,1,1
2377,1,1,0,1,1,0,0,0,0,1,1,0
2401,0,0,0,1,0,0,0,0,0,1,0,0
7538,0,1,1,0,0,0,0,1,1,1,0,1
2641,0,1,0,1,0,0,1,1,0,1,0,1
7867,0,1,1,1,1,1,1,0,0,1,1,1
3880,0,0,0,0,0,0,1,0,1,1,1,1
6484,1,1,0,1,1,0,1,1,1,1,0,0
8279,0,0,1,1,1,0,1,0,0,0,0,0
3014,0,1,0,1,1,0,0,0,1,0,1,1
3894,0,1,0,1,1,0,0,1,0,0,0,0
8076,0,1,0,1,1,0,1,0,1,0,1,0
2823,0,1,1,1,1,1,0,0,0,0,1,1
5856,0,0,0,1,0,0,1,0,1,0,0,0
6112,1,1,1,1,0,0,0,1,1,1,0,0
5781,0,0,0,1,1,1,0,1,1,1,1,1
7535,0,0,0,1,0,0,1,0,1,0,0,1
3503,0,1,0,1,1,0,0,1,1,0,0,0
3687,0,0,0,1,0,0,0,1,1,0,0,1
543,0,0,0,1,1,0,0,1,1,1,0,0
6661,0,1,0,1,1,0,1,0,0,1,1,0
5923,0,1,0,0,0,0,0,0,0,1,0,0
9563,0,1,0,1,1,1,0,0,0,0,0,0
9703,0,0,0,1,1,0,0,1,1,0,0,1
7571,0,0,0,0,1,0,0,0,1,0,1,1
4925,0,0,0,1,1,0,0,0,0,1,1,0
8272,0,0,0,1,0,0,1,1,1,1,0,1
2569,0,0,0,1,0,1,1,0,0,0,0,1
5278,1,0,1,1,1,0,1,0,0,0,0,1
6176,1,1,1,1,0,0,1,1,1,1,1,1
9133,0,1,0,1,1,1,0,0,1,1,1,0
193,0,0,0,1,0,1,1,0,1,1,0,0
775,0,0,0,1,1,1,0,0,0,0,1,1
7724,1,1,0,1,1,0,0,1,1,0,0,1
483,0,0,0,1,1,0,0,1,0,0,0,0
2298,0,1,0,1,1,0,0,1,1,1,1,1
3517,0,0,1,1,0,0,1,0,0,0,0,1
423,0,1,0,1,0,0,1,1,0,0,1,0
652,0,0,0,1,1,0,0,1,1,1,1,1
332,1,1,0,1,1,1,0,0,1,1,0,0
8935,0,1,1,1,0,0,1,1,0,1,1,0
3195,0,0,0,1,0,0,1,0,1,0,1,0
7686,0,0,1,1,1,1,0,0,0,1,1,0
4000,0,1,0,1,1,1,0,0,1,0,1,1
5249,1,0,0,0,1,0,0,1,0,0,1,1
6324,0,1,0,1,1,0,0,0,1,1,0,0
235,1,0,0,1,0,0,1,1,0,1,0,1
4083,0,0,1,1,1,0,1,0,0,0,0,1
5671,0,0,1,0,1,0,1,0,0,1,0,1
9125,0,0,1,0,1,1,0,1,1,1,1,1
6981,0,0,1,1,1,0,1,0,0,1,0,1
2584,0,0,1,1,0,1,0,0,1,1,1,0
8,0,1,0,1,0,1,1,0,0,0,0,1
3903,1,0,0,1,0,1,1,1,0,1,0,0
4114,0,0,0,1,1,0,1,0,0,1,0,0
429,0,1,0,1,0,0,0,1,1,0,0,1
6943,0,0,1,1,0,0,0,0,0,1,1,0
259,0,1,1,1,1,0,0,0,1,1,1,1
9907,0,1,0,1,0,0,0,1,0,0,1,1
6500,0,0,1,1,0,0,1,0,0,1,0,0
8293,0,0,1,1,0,1,0,0,0,1,1,0
7847,0,1,1,1,0,0,0,1,0,0,1,1
9358,0,0,1,1,0,0,1,0,1,0,1,1
7960,0,1,1,1,0,0,0,1,0,1,1,0
4817,0,1,0,0,0,1,0,1,1,0,1,1
6068,0,0,1,1,0,0,1,1,0,1,0,1
9311,0,0,0,1,1,0,0,1,1,0,1,1
399,0,0,0,1,0,0,0,0,0,0,0,1
8916,0,1,1,1,1,0,1,0,0,0,0,1
1133,0,0,1,1,1,0,0,1,0,1,1,1
8474,0,1,0,1,1,1,1,1,1,0,0,0
4829,0,0,0,1,0,1,1,0,1,0,0,0
1831,0,1,0,0,1,0,1,0,0,1,0,1
2306,0,0,1,0,0,0,0,1,1,0,0,1
891,0,0,0,1,1,1,0,1,1,1,1,0
5534,0,0,0,1,1,1,0,1,0,0,0,1
2744,0,1,0,0,0,0,0,1,1,1,1,1
7633,0,0,0,1,1,0,0,0,1,0,0,0
2930,1,1,0,1,0,1,1,1,0,0,1,1
6802,0,0,0,1,0,1,0,1,0,1,0,1
4010,0,0,0,0,1,0,1,1,1,0,1,0
4261,0,1,0,1,1,1,0,0,0,1,1,1
7373,0,0,0,1,0,1,1,0,1,0,0,1
8536,0,1,0,0,0,0,1,0,1,1,0,0
7577,1,0,0,1,0,0,0,1,0,1,0,0
693,0,1,0,1,0,1,1,0,1,1,0,0
5137,0,1,0,1,0,0,1,0,1,1,0,0
6187,0,0,1,1,0,0,0,0,1,0,1,0
3466,0,0,0,1,1,0,1,0,0,1,1,1
4689,1,1,0,1,1,1,0,1,0,1,0,0
2262,0,1,0,1,0,0,0,0,0,1,1,0
1830,0,1,0,1,0,0,1,1,0,1,1,1
7221,0,0,0,1,1,1,1,0,0,0,1,1
2312,0,1,0,1,1,1,1,0,1,1,1,1
4802,1,0,0,1,0,0,1,1,1,1,1,1
8988,0,0,0,1,1,1,0,1,0,0,1,1
6934,0,1,0,1,0,1,1,0,0,0,1,0
8636,0,0,0,1,1,0,0,1,0,0,1,0
5280,0,0,0,0,0,0,0,1,0,0,1,0
2411,0,0,0,1,1,0,1,1,0,0,0,0
370,0,0,1,1,1,0,0,1,1,1,0,1
7191,0,0,1,1,0,1,0,1,1,1,0,1
8290,0,0,1,1,1,0,1,0,0,1,1,1
8346,0,1,1,1,1,1,1,1,0,1,1,1
9135,0,0,1,1,1,1,1,1,0,0,0,1
5730,0,0,0,1,0,0,0,0,0,0,0,1
5184,0,0,0,1,1,0,0,0,0,1,0,0
8782,1,0,0,1,0,1,0,0,1,0,1,1
9544,0,0,0,1,0,1,1,1,1,1,1,1
6843,0,1,0,1,0,0,1,0,0,0,1,1
644,1,1,1,1,0,0,0,0,1,0,1,0
3035,0,1,1,1,0,0,1,0,0,1,0,1
4916,0,0,0,0,0,1,1,0,0,0,1,0
6916,1,1,1,1,1,1,0,0,0,1,0,1
9615,0,0,0,1,0,1,0,0,1,1,1,1
8742,0,1,0,1,0,0,0,1,0,0,1,0
6609,0,0,0,1,0,1,0,0,0,1,1,1
4601,0,1,1,1,0,0,0,0,1,1,0,0
5342,1,0,0,1,0,1,1,0,0,0,1,0
1256,1,0,1,1,1,1,1,0,0,1,1,0
5209,0,0,0,1,0,0,0,0,1,0,0,0
7786,0,1,1,1,0,0,0,0,0,1,0,0
4861,1,0,0,1,0,0,0,0,0,1,0,0
1548,0,0,0,1,0,0,0,0,0,1,1,0
735,0,0,0,1,0,1,1,0,0,0,0,0
4399,0,1,0,1,0,0,1,1,0,0,0,0
448,0,0,0,1,0,0,0,0,0,0,1,1
3710,0,1,0,1,0,0,1,1,0,0,0,0
199,0,0,0,1,0,0,1,0,0,0,0,0
437,0,1,0,1,1,1,1,1,0,1,1,0
8277,0,1,0,1,0,0,1,0,1,1,1,0
106,0,0,0,1,1,1,1,0,0,1,1,0
4048,0,1,1,1,0,0,0,0,0,1,0,0
4434,0,0,0,1,1,0,1,0,1,1,0,1
8339,0,1,1,1,0,1,1,0,1,0,1,1
2791,1,0,0,1,1,1,0,1,1,1,1,1
2024,0,1,0,1,0,0,0,1,0,0,0,0
6861,0,1,0,1,0,0,0,0,0,0,1,1
5612,0,1,1,1,1,0,0,0,0,0,0,1
2542,0,1,0,1,1,1,1,1,0,1,0,1
5510,0,1,0,1,1,0,0,1,1,1,0,1
5416,0,0,0,1,1,0,0,0,1,1,1,1
3158,0,1,1,1,0,1,0,0,0,1,1,0
6639,0,1,0,1,0,0,1,1,1,1,1,1
